50083	56799	s2s
50084	34529	p2p
50084	35346	s2s
50084	41712	p2p
50084	43818	p2p
50084	44007	p2p
50088	43610	p2p
5009	20355	p2c
5009	2055	p2c
5009	36372	p2p
50113	0	s2s
50113	12608	p2p
50113	196644	p2p
50113	204843	p2p
50113	204968	p2p
50113	204984	p2p
50113	204997	p2p
50113	205078	p2p
50113	205121	p2p
50113	205123	p2p
50113	205125	p2p
50113	205210	p2p
50113	205211	p2p
50113	205228	p2p
50113	205230	p2p
50113	205233	p2p
50113	39510	p2p
50113	39874	p2p
50113	39888	p2p
50113	41113	p2p
50113	41359	p2p
50113	42229	p2p
50113	48262	p2p
50113	49075	p2p
50113	49606	p2p
50113	57009	p2p
50113	59504	s2s
50113	59528	p2p
50113	60456	p2p
50115	201803	p2c
50118	196664	p2p
50118	206385	p2p
50118	47914	s2s
50118	56626	p2p
50118	57882	p2p
50121	198497	p2p
50128	57801	p2p
50153	201793	p2p
50153	35318	p2p
50153	42552	p2p
50153	51792	s2s
50156	35627	p2p
50158	201296	p2p
50158	201835	p2p
50166	61111	p2p
5017	16037	s2s
5017	7473	s2s
50173	196646	p2p
50173	200038	p2p
50173	201126	p2p
50173	201375	p2p
50173	202529	p2p
50173	24661	p2p
50173	25030	p2p
50173	34178	p2p
50173	34737	p2p
50173	42880	p2p
50173	56474	s2s
50173	8950	s2s
50187	44248	p2p
50188	35695	s2s
50188	61056	s2s
50223	206718	p2p
50223	35168	s2s
50223	61399	p2p
50231	41511	s2s
50231	42935	p2p
50231	43498	p2p
50231	49543	p2p
50241	199024	p2p
50241	20793	p2p
50241	38984	s2s
50241	41853	s2s
50241	58163	p2p
50244	34416	p2p
50244	38995	c2p
50244	39770	p2p
50244	48998	p2p
50245	3204	p2p
50245	44546	p2p
50245	56786	p2p
50245	56956	p2p
50245	56965	p2p
50254	62333	s2s
50258	31189	p2p
50261	20742	p2p
50261	60673	s2s
50261	61294	p2p
50265	205214	p2p
50265	48383	p2p
50299	20698	p2p
50299	41180	s2s
50300	200147	p2p
50300	201657	p2p
50300	201980	p2p
50300	203678	p2p
50300	203887	p2p
50300	31463	s2s
50300	33182	s2s
50300	42044	p2p
50300	43408	p2p
50300	48101	p2p
50300	51926	p2p
50300	60868	p2p
50300	62217	p2p
50300	62428	p2p
50300	8577	p2p
50304	12654	c2p
50304	13243	p2p
50304	16186	s2s
50304	197595	p2p
50304	199115	p2p
50304	201888	p2p
50304	202060	p2p
50304	29458	p2p
50304	29479	p2p
50304	39783	s2s
50304	42473	s2s
50304	44511	p2p
50304	46805	p2p
50304	50272	p2p
50304	56334	p2p
50304	56867	p2p
50304	57202	p2p
50304	57381	p2p
50304	60526	p2p
50304	60717	s2s
50304	62248	p2p
50304	8896	s2s
50309	202191	p2p
50309	202598	p2p
50309	203944	p2p
50309	206562	p2c
50310	196777	p2p
50316	39479	s2s
50327	21449	s2s
50352	206868	p2p
50360	199173	p2p
50360	205092	p2p
50360	205872	s2s
50360	41466	p2p
50360	57509	p2p
50362	39924	p2p
50369	42568	p2p
50369	44739	p2p
50369	48616	p2p
50369	50884	s2s
50384	12668	s2s
50384	12722	s2s
50384	12958	s2s
50384	13178	s2s
50384	15378	s2s
50384	15493	s2s
50384	15886	p2p
50384	16323	p2p
50384	196691	c2p
50384	196798	p2p
50384	197275	p2p
50384	197482	p2p
50384	198185	c2p
50384	198616	p2p
50384	198826	c2p
50384	202058	p2p
50384	204128	p2p
50384	21140	p2p
50384	21367	s2s
50384	21414	s2s
50384	24811	s2s
50384	25355	s2s
50384	25478	p2p
50384	25549	c2p
50384	2854	s2s
50384	29196	s2s
50384	29329	s2s
50384	30960	s2s
50384	31200	s2s
50384	31326	p2p
50384	31357	c2p
50384	31499	c2p
50384	33842	p2p
50384	33871	c2p
50384	34230	c2p
50384	34300	p2p
50384	34550	p2p
50384	34602	s2s
50384	34867	s2s
50384	34892	s2s
50384	35000	s2s
50384	35032	p2p
50384	35104	c2p
50384	35526	c2p
50384	38984	c2p
50384	39087	s2s
50384	39156	s2s
50384	39264	s2s
50384	39410	s2s
50384	39805	s2s
50384	39927	s2s
50384	41330	p2p
50384	41349	s2s
50384	41691	p2p
50384	42104	c2p
50384	42291	p2p
50384	42437	c2p
50384	42574	p2p
50384	43031	c2p
50384	43267	c2p
50384	43537	p2p
50384	43660	p2p
50384	43994	c2p
50384	44041	p2p
50384	44158	c2p
50384	44172	p2p
50384	44417	p2c
50384	44507	s2s
50384	44595	p2p
50384	44811	p2p
50384	44964	s2s
50384	45055	p2p
50384	47119	p2p
50384	47181	c2p
50384	47258	p2p
50384	47323	c2p
50384	47531	p2p
50384	47923	p2p
50384	48036	c2p
50384	48092	c2p
50384	48190	p2p
50384	48666	c2p
50384	49077	c2p
50384	49106	c2p
50384	49140	c2p
50384	50169	p2p
50384	50448	p2p
50384	50775	s2s
50384	50966	s2s
50384	51028	s2s
50384	51507	p2p
50384	51892	p2p
50384	5429	c2p
50384	5537	c2p
50384	56462	s2s
50384	56534	s2s
50384	56694	s2s
50384	57041	s2s
50384	57174	s2s
50384	57191	s2s
50384	57363	p2p
50384	57420	c2p
50384	57530	p2p
50384	57586	p2p
50384	58045	p2p
50384	58095	s2s
50384	59497	p2p
50384	59666	p2p
50384	60098	p2p
50384	60388	s2s
50384	60720	s2s
50384	60764	p2p
50384	61031	s2s
50384	61382	s2s
50384	62040	s2s
50384	62062	s2s
50384	62067	s2s
50384	62432	p2p
50384	8331	c2p
50384	8369	c2p
50384	8449	p2p
50384	8636	p2p
50384	8779	p2p
50384	8849	p2p
50384	8888	p2p
50392	57954	p2p
50398	198346	c2p
50411	61064	p2p
50416	49347	p2p
50427	49932	p2p
50427	50747	p2p
50440	13150	p2c
50446	198060	s2s
50446	201325	p2p
50446	31697	p2p
50448	3182	p2p
50448	47773	s2s
50448	49245	p2p
50448	49729	p2p
50448	51168	p2p
50453	199247	p2p
50459	41119	p2p
50459	51962	s2s
50459	52180	s2s
50463	203124	p2p
50463	44846	p2p
50463	50081	p2p
50466	61358	p2p
50468	59809	p2p
50468	60670	p2p
50469	206480	p2p
50469	3320	c2p
50469	35368	p2p
50469	59921	p2p
50473	47635	p2p
50473	49608	p2p
50473	51596	p2p
50475	43586	s2s
50477	197298	s2s
50477	201294	p2p
50477	44507	s2s
50477	57432	p2p
50481	16291	p2p
50481	196972	p2p
50481	197828	p2p
50481	198094	p2p
50481	198146	p2p
50481	198431	p2p
50481	198695	p2p
50481	199601	s2s
50481	201561	p2p
50481	28815	p2p
50481	33838	p2p
50481	34324	s2s
50481	35174	p2p
50481	44183	p2p
50481	48047	p2p
50481	57556	p2p
50481	60816	c2p
50482	44653	p2p
50482	64605	p2p
50482	64804	p2p
5050	0	s2s
5050	11009	p2p
5050	1206	p2p
5050	1207	p2p
5050	12118	p2p
5050	23102	p2p
5050	33726	p2p
5050	3503	p2p
5050	36407	p2p
5050	46616	p2p
5050	7925	p2c
5050	8122	p2p
50503	199486	p2p
50503	35382	p2p
50507	15584	p2p
50507	51708	p2p
50522	202591	c2p
50533	205427	p2p
50533	206620	p2p
50549	61308	s2s
5056	11698	p2p
5056	12133	p2c
5056	14230	p2c
5056	16935	p2p
5056	18883	p2c
5056	20940	p2c
5056	22336	p2p
5056	22534	p2c
5056	22949	p2p
5056	23092	p2p
5056	25711	p2c
5056	26213	p2c
5056	26725	p2c
5056	26793	p2c
5056	30325	p2c
5056	30545	p2p
5056	33690	p2p
5056	33734	p2p
5056	393308	p2p
5056	393939	p2p
5056	394907	p2p
5056	395465	p2p
5056	395582	p2p
5056	46627	p2p
5056	46892	p2p
5056	62818	p2p
5056	62825	p2p
5056	62886	p2p
5056	63225	p2p
5056	63436	p2p
5056	8000	p2p
50562	51850	p2p
50567	28884	s2s
50579	41244	p2p
50581	196863	p2p
50581	197144	p2p
50581	197974	p2p
50581	199995	p2c
50581	20796	p2p
50581	24872	s2s
50581	25000	p2p
50581	31149	p2p
50581	31388	p2p
50581	39762	p2p
50581	42441	p2p
50581	43786	p2p
50581	47245	p2p
50581	48045	p2c
50581	49588	p2c
50581	49889	p2p
50581	50027	p2p
50581	50643	s2s
50581	51848	p2p
50581	51993	p2p
50581	56525	p2p
50581	57864	p2c
50591	203363	p2p
50597	197893	s2s
50597	198169	s2s
50597	199826	p2p
50597	200929	p2p
50597	202055	p2p
50597	203217	s2s
50597	206611	s2s
50597	206641	p2p
50597	35160	p2p
50597	48407	p2p
50597	59458	p2p
50597	59588	s2s
50597	60815	p2p
50597	60929	s2s
50597	62368	p2p
50606	196707	p2p
50606	197620	p2p
50606	197935	p2p
50606	197956	p2p
50606	198081	p2c
50606	198230	s2s
50606	198241	p2p
50606	198277	p2c
50606	198401	p2p
50606	199105	p2p
50606	200642	p2p
50606	201615	c2p
50606	201725	s2s
50606	204126	s2s
50606	204906	p2p
50606	205879	p2p
50606	29665	c2p
50606	31628	c2p
50606	34252	p2p
50606	34544	p2p
50606	34844	p2p
50606	39310	s2s
50606	39760	p2p
50606	42673	s2s
50606	42763	s2s
50606	43476	s2s
50606	44175	s2s
50606	44784	s2s
50606	47252	s2s
50606	47812	s2s
50606	48534	p2p
50606	49528	s2s
50606	52195	s2s
50606	5527	p2p
50606	57121	s2s
50606	57478	s2s
50606	60534	s2s
50606	60695	s2s
50607	12642	s2s
50607	12985	s2s
50607	15624	s2s
50607	16290	s2s
50607	196681	s2s
50607	196883	s2s
50607	196928	s2s
50607	196969	s2s
50607	196979	s2s
50607	197049	s2s
50607	197181	s2s
50607	197226	s2s
50607	197295	s2s
50607	197310	s2s
50607	197318	s2s
50607	197345	s2s
50607	197377	s2s
50607	197400	s2s
50607	197418	s2s
50607	197447	s2s
50607	197605	s2s
50607	197667	s2s
50607	197672	s2s
50607	197709	s2s
50607	197747	s2s
50607	197833	s2s
50607	197838	s2s
50607	197849	s2s
50607	198004	s2s
50607	198007	s2s
50607	198035	s2s
50607	198091	s2s
50607	198151	s2s
50607	198214	s2s
50607	198235	s2s
50607	198269	s2s
50607	198317	s2s
50607	198389	s2s
50607	198401	s2s
50607	198416	s2s
50607	198418	s2s
50607	198424	s2s
50607	198430	s2s
50607	198493	s2s
50607	198498	s2s
50607	198529	s2s
50607	198537	s2s
50607	198560	s2s
50607	198604	s2s
50607	198655	s2s
50607	198709	s2s
50607	198857	s2s
50607	198906	s2s
50607	198909	s2s
50607	198948	s2s
50607	199005	s2s
50607	199061	s2s
50607	199113	s2s
50607	199138	s2s
50607	199201	s2s
50607	199250	s2s
50607	199319	s2s
50607	199341	s2s
50607	199413	s2s
50607	199416	s2s
50607	199451	s2s
50607	199494	s2s
50607	199510	s2s
50607	199517	s2s
50607	199550	s2s
50607	199585	s2s
50607	199723	s2s
50607	199774	s2s
50607	199842	s2s
50607	199846	s2s
50607	199888	s2s
50607	199943	s2s
50607	199965	s2s
50607	199974	s2s
50607	200001	s2s
50607	200125	s2s
50607	200142	s2s
50607	200438	s2s
50607	200577	s2s
50607	200594	s2s
50607	200602	s2s
50607	200625	s2s
50607	200668	s2s
50607	200672	s2s
50607	200750	s2s
50607	200889	s2s
50607	201049	s2s
50607	201068	s2s
50607	201122	s2s
50607	201314	s2s
50607	201332	s2s
50607	201427	s2s
50607	201661	s2s
50607	201754	s2s
50607	201925	p2p
50607	201953	s2s
50607	202004	s2s
50607	202177	s2s
50607	202228	s2s
50607	202744	s2s
50607	202805	s2s
50607	202971	s2s
50607	202994	s2s
50607	203140	s2s
50607	203157	s2s
50607	203188	s2s
50607	203230	s2s
50607	203261	s2s
50607	203263	s2s
50607	203272	s2s
50607	203306	s2s
50607	203364	s2s
50607	203505	s2s
50607	203548	s2s
50607	203632	s2s
50607	203687	s2s
50607	203741	s2s
50607	203765	s2s
50607	203778	s2s
50607	203937	s2s
50607	203985	s2s
50607	204019	s2s
50607	204930	s2s
50607	205105	s2s
50607	205296	s2s
50607	205443	s2s
50607	205447	s2s
50607	205481	s2s
50607	205674	s2s
50607	205776	s2s
50607	205856	s2s
50607	205871	s2s
50607	206162	s2s
50607	206184	s2s
50607	206186	s2s
50607	206314	s2s
50607	206373	s2s
50607	206401	s2s
50607	206421	s2s
50607	206674	s2s
50607	206736	s2s
50607	206762	s2s
50607	206890	s2s
50607	207073	s2s
50607	207101	s2s
50607	207221	s2s
50607	24577	s2s
50607	2821	s2s
50607	28978	s2s
50607	30813	s2s
50607	31304	s2s
50607	3169	p2p
50607	33901	s2s
50607	33923	s2s
50607	34169	s2s
50607	34393	s2s
50607	34969	s2s
50607	35007	s2s
50607	35306	s2s
50607	35585	s2s
50607	35760	s2s
50607	35787	p2p
50607	38942	s2s
50607	39566	s2s
50607	39893	s2s
50607	41006	s2s
50607	41522	s2s
50607	41841	s2s
50607	42261	s2s
50607	42667	s2s
50607	43153	s2s
50607	43495	s2s
50607	47252	s2s
50607	47275	s2s
50607	47850	s2s
50607	48157	s2s
50607	48424	s2s
50607	48626	s2s
50607	48694	s2s
50607	48712	s2s
50607	48727	s2s
50607	48956	s2s
50607	49290	s2s
50607	49528	s2s
50607	50095	s2s
50607	50188	s2s
50607	50231	s2s
50607	50247	s2s
50607	50550	s2s
50607	50584	s2s
50607	50994	s2s
50607	51101	s2s
50607	51310	s2s
50607	51426	s2s
50607	51619	s2s
50607	51636	s2s
50607	51648	s2s
50607	51944	s2s
50607	51948	s2s
50607	51960	s2s
50607	51980	s2s
50607	52009	s2s
50607	52079	s2s
50607	52101	s2s
50607	52195	s2s
50607	56475	s2s
50607	56511	s2s
50607	56575	s2s
50607	56783	s2s
50607	56838	s2s
50607	56983	s2s
50607	57055	s2s
50607	57221	s2s
50607	57263	s2s
50607	57536	s2s
50607	57608	s2s
50607	57890	s2s
50607	57945	s2s
50607	59415	p2p
50607	59444	s2s
50607	59556	s2s
50607	59611	s2s
50607	59670	s2s
50607	59990	s2s
50607	60755	s2s
50607	60782	s2s
50607	60884	s2s
50607	60920	s2s
50607	61056	s2s
50607	61134	s2s
50607	61154	s2s
50607	61242	s2s
50607	62081	s2s
50607	62201	s2s
50607	64477	s2s
50607	8458	s2s
5061	13546	s2s
50613	55293	s2s
50618	197337	p2p
50618	199396	p2p
50618	39271	s2s
50618	41370	p2p
50618	47833	p2p
50618	48296	p2p
50618	50474	s2s
50618	60930	p2p
50620	12989	c2p
50620	13030	c2p
50620	13335	c2p
50620	15169	c2p
50620	174	c2p
50620	198507	c2p
50620	20565	c2p
50620	20766	c2p
50620	21409	c2p
50620	24482	c2p
50620	2486	c2p
50620	24904	c2p
50620	25358	c2p
50620	2906	c2p
50620	29075	c2p
50620	29169	c2p
50620	29467	c2p
50620	29605	c2p
50620	32934	c2p
50620	34019	c2p
50620	34863	c2p
50620	35625	c2p
50620	36351	c2p
50620	36629	c2p
50620	41157	c2p
50620	42	c2p
50620	43100	c2p
50620	43142	c2p
50620	4651	c2p
50620	52075	c2p
50620	55195	c2p
50620	56665	c2p
50620	6774	c2p
50620	6939	c2p
50620	8220	c2p
50620	8262	c2p
50620	8304	c2p
50620	8487	c2p
50620	9009	c2p
50620	919322868	c2p
50620	9583	c2p
50625	35585	s2s
50626	9113	s2s
50628	202850	p2p
50628	206914	p2p
50629	16075	p2p
50629	199714	s2s
50629	201701	s2s
50629	202739	p2p
50629	206313	p2p
50629	206356	p2p
50629	3624	p2p
50629	39138	p2p
50629	47277	p2p
50629	48821	p2p
50629	49009	p2c
50629	49086	p2p
50629	49855	p2p
50629	50017	p2p
50629	50472	p2p
50629	59790	s2s
50629	60729	p2p
50629	61987	p2p
50643	51511	p2p
50655	47407	p2p
50670	205579	p2p
50670	57393	p2p
50673	14576	p2p
50673	197328	p2p
50673	197482	p2p
50673	198508	p2p
50673	198972	s2s
50673	199081	p2p
50673	200429	s2s
50673	200470	p2p
50673	200904	s2s
50673	201372	p2p
50673	201563	p2p
50673	201660	p2p
50673	201789	s2s
50673	201978	s2s
50673	203391	p2p
50673	203557	s2s
50673	203815	p2p
50673	204213	s2s
50673	204249	p2p
50673	204963	s2s
50673	205668	p2p
50673	206264	s2s
50673	206281	p2p
50673	206521	s2s
50673	206898	s2s
50673	206980	s2s
50673	20836	p2p
50673	21100	s2s
50673	21276	s2s
50673	21409	p2p
50673	25780	p2p
50673	26021	p2p
50673	26414	s2s
50673	28064	p2p
50673	29182	p2p
50673	29869	s2s
50673	31241	p2p
50673	31549	p2p
50673	3185	s2s
50673	32338	s2s
50673	328040	s2s
50673	34612	s2s
50673	34971	p2p
50673	35467	s2s
50673	37153	p2p
50673	38975	s2s
50673	396076	p2p
50673	39806	p2p
50673	41696	c2p
50673	42910	s2s
50673	44066	p2p
50673	44592	s2s
50673	44858	p2p
50673	47207	s2s
50673	47583	p2p
50673	47823	p2p
50673	49145	s2s
50673	50381	p2p
50673	50655	s2s
50673	51430	s2s
50673	51945	p2p
50673	52000	p2p
50673	52863	s2s
50673	53334	s2s
50673	54444	p2p
50673	56106	s2s
50673	57043	s2s
50673	59800	p2p
50673	59802	s2s
50673	59939	p2p
50673	60222	p2p
50673	60239	p2p
50673	60404	s2s
50673	61044	s2s
50673	62088	p2p
50673	8502	p2p
50677	35257	p2p
50677	44772	c2p
50710	198589	p2p
50710	200939	p2p
50710	202055	p2p
50710	203214	p2p
50710	205049	p2p
50710	205169	p2p
50710	52059	p2p
50710	59773	p2p
50763	33309	p2p
50767	198927	s2s
50767	206048	s2s
50771	197120	s2s
50771	50600	s2s
5078	11897	p2p
5078	25776	p2p
5078	30116	p2p
5078	32214	p2p
5078	3923	s2s
5078	393936	p2p
5078	395421	p2p
5078	54214	p2p
50810	203102	p2p
50810	205490	p2p
50810	35043	p2p
50810	44090	p2p
50810	44170	p2p
50810	47330	p2p
50810	52155	p2p
50810	59441	s2s
50810	61250	p2p
50818	61026	p2c
50821	35073	p2p
50827	44852	s2s
50837	47018	p2p
50837	64462	p2p
50859	57953	p2p
50864	57804	p2p
50875	34987	p2p
50877	31686	c2p
50882	201902	p2p
5089	12621	s2s
5089	1290	p2p
5089	132016	s2s
5089	14931	s2s
5089	15510	p2p
5089	15677	s2s
5089	15689	s2s
5089	15770	s2s
5089	15914	s2s
5089	16525	p2p
5089	18723	p2p
5089	18930	p2p
5089	19305	p2p
5089	196778	p2p
5089	19693	p2p
5089	196990	s2s
5089	197104	s2s
5089	197107	s2s
5089	197320	p2p
5089	197342	p2p
5089	197370	s2s
5089	197463	s2s
5089	198142	s2s
5089	199245	s2s
5089	199291	s2s
5089	199468	p2p
5089	199710	s2s
5089	200919	s2s
5089	200981	s2s
5089	201358	p2p
5089	202783	s2s
5089	202907	s2s
5089	203185	p2p
5089	203483	s2s
5089	203652	s2s
5089	203749	s2s
5089	204017	s2s
5089	204045	s2s
5089	205693	s2s
5089	205900	s2s
5089	206024	s2s
5089	20610	s2s
5089	206324	s2s
5089	206576	s2s
5089	206773	s2s
5089	20695	p2p
5089	207061	s2s
5089	207120	s2s
5089	207245	s2s
5089	20927	s2s
5089	21218	s2s
5089	21422	s2s
5089	21433	p2p
5089	21470	p2p
5089	22001	p2p
5089	22787	p2p
5089	25050	s2s
5089	25546	s2s
5089	2567	p2p
5089	2589	p2p
5089	2856	p2c
5089	28705	s2s
5089	28939	s2s
5089	31392	s2s
5089	32906	p2p
5089	33879	s2s
5089	34099	s2s
5089	34134	s2s
5089	34344	s2s
5089	34657	s2s
5089	35045	s2s
5089	35072	s2s
5089	35456	s2s
5089	35707	s2s
5089	35716	s2s
5089	39341	s2s
5089	39400	s2s
5089	39461	p2p
5089	39730	s2s
5089	39875	s2s
5089	41362	s2s
5089	41383	s2s
5089	41548	s2s
5089	41751	s2s
5089	42009	s2s
5089	42010	p2p
5089	42359	s2s
5089	42880	s2s
5089	43422	s2s
5089	43620	s2s
5089	43838	s2s
5089	43884	s2s
5089	44268	s2s
5089	44403	s2s
5089	44521	p2p
5089	47367	s2s
5089	47534	s2s
5089	47535	s2s
5089	47622	p2p
5089	47738	s2s
5089	47871	s2s
5089	47999	p2p
5089	48070	s2s
5089	48577	s2s
5089	48632	s2s
5089	48718	s2s
5089	48902	s2s
5089	48954	s2s
5089	49049	s2s
5089	49318	s2s
5089	49324	s2s
5089	49707	s2s
5089	49868	s2s
5089	50078	s2s
5089	50203	s2s
5089	51072	s2s
5089	51489	p2p
5089	51766	s2s
5089	52215	p2p
5089	5500	p2p
5089	56929	p2p
5089	57002	p2p
5089	57750	s2s
5089	57784	s2s
5089	57850	s2s
5089	60187	s2s
5089	60382	p2p
5089	60648	s2s
5089	60939	s2s
5089	62364	s2s
5089	6254	p2p
5089	6498	s2s
5089	6830	s2s
5089	72	p2p
5089	8296	s2s
5089	8336	s2s
5089	8669	s2s
5089	9011	p2p
50891	199202	s2s
50891	49073	p2p
50898	60589	c2p
50920	49956	p2p
50920	61982	s2s
50923	15599	s2s
50923	204077	p2p
50923	39735	p2p
50923	44627	p2p
50923	44811	p2p
50923	48873	p2p
50923	51028	c2p
50923	57363	p2p
50928	12418	p2p
50928	12737	s2s
50928	12772	p2p
50928	203163	p2p
50928	203784	p2p
50928	25293	s2s
50928	34757	s2s
50928	35783	p2p
50928	39701	s2s
50928	41311	s2s
50928	41411	p2p
50928	41794	p2p
50928	42048	p2p
50928	42187	s2s
50928	42524	p2p
50928	42558	p2p
50928	44296	p2p
50928	44420	p2p
50928	47117	s2s
50928	47433	s2s
50928	47955	s2s
50928	48316	s2s
50928	48507	p2p
50928	49732	p2p
50928	49932	p2p
50928	50567	s2s
50928	51086	p2p
50928	51740	p2p
50928	5567	p2p
50928	57494	s2s
50928	59591	p2p
50928	60361	p2p
50928	6662	c2p
50928	8279	p2p
50928	9078	s2s
50949	56649	p2p
50952	12998	c2p
50952	13121	s2s
50952	16066	s2s
50952	25454	s2s
50952	31272	p2p
50952	3255	c2p
50952	34232	c2p
50952	34700	s2s
50952	41820	s2s
50952	43139	s2s
50952	43554	p2p
50952	44050	s2s
50952	47111	p2p
50952	47513	p2p
50952	47522	p2p
50952	47702	p2p
50952	48648	c2p
50952	49183	s2s
50952	50581	p2p
50952	52191	p2p
50952	57246	p2p
50952	59440	p2p
50952	62206	c2p
50952	6712	s2s
50952	8926	p2p
50966	51716	p2p
50977	39744	p2p
50977	41531	p2p
50977	42006	s2s
50986	200591	p2p
50986	204037	s2s
50986	206125	s2s
50989	33837	p2p
50993	204049	s2s
50993	39907	p2p
50993	56628	s2s
50993	60646	s2s
51002	50872	p2p
51004	196721	p2p
51007	21057	s2s
51007	25259	s2s
51011	15658	s2s
51011	200722	p2p
51011	56690	c2p
51018	196918	p2p
51028	199834	p2p
51028	29520	p2p
51028	41904	s2s
51028	42608	p2p
51028	43908	p2p
51028	44584	p2p
51028	47654	p2p
51028	50158	s2s
51028	50536	p2p
51028	50916	p2p
51028	52015	s2s
51028	56384	p2p
51028	57149	p2p
51028	59726	p2p
51028	60873	p2p
51028	8888	p2p
51034	197779	p2p
51034	29182	s2s
51034	47397	p2p
51034	50187	s2s
51034	56959	p2p
51034	58087	p2p
51034	59616	s2s
51034	61406	s2s
51034	65305	s2s
51034	8345	s2s
51037	12389	s2s
5104	24023	s2s
51043	203185	p2p
51043	205389	s2s
51048	16376	p2p
51048	200147	p2p
51048	200965	p2p
51048	201903	p2p
51048	202978	p2p
51048	20324	p2p
51048	207075	p2p
51048	20878	p2p
51048	27471	p2p
51048	43383	p2c
51048	44503	p2c
51048	44660	p2p
51048	49158	p2p
51048	50807	p2p
51048	56469	p2p
51048	60008	p2p
51054	60986	s2s
51055	204269	p2p
51055	206049	p2p
5107	24023	s2s
51074	21170	p2p
51074	41856	p2p
51074	42586	p2p
51074	49796	p2p
51074	50114	p2p
51074	50177	p2p
51074	50269	p2p
51074	50855	p2p
51074	52196	p2p
51074	59708	p2p
51074	61055	p2p
51077	49118	p2p
51078	34111	p2p
51086	39469	p2p
51088	15922	p2p
51088	199670	p2p
51088	202169	p2p
51088	205524	p2p
51088	205668	p2p
51088	206073	p2p
51088	206521	s2s
51088	206637	p2p
51088	57060	p2p
51088	57685	p2p
51088	60358	p2p
51090	51354	p2p
51110	2088	p2p
51114	201609	s2s
51118	33899	p2p
51119	5627	p2p
51155	206651	p2p
51155	41865	p2p
51155	56324	p2p
51164	20574	p2p
51167	136787	p2p
51167	205315	p2p
51167	207002	p2p
51167	34933	p2p
51167	57768	p2p
51167	58901	p2p
51167	60398	p2p
51172	44358	s2s
51178	197303	p2p
51178	197673	p2p
51178	199072	p2p
51178	202537	p2c
51178	204272	p2p
51178	41625	p2p
51178	59399	p2p
51178	60282	p2p
51178	61152	p2p
51178	61228	s2s
51178	62330	p2p
51184	24992	p2p
51184	39564	p2p
51186	62344	p2p
51188	3274	p2p
51200	59683	p2p
51219	202649	p2p
51219	20664	p2p
51219	33903	p2p
51225	20940	s2s
51235	48014	p2p
51235	57917	p2p
51265	197471	p2p
51269	62000	s2s
51282	41599	s2s
51290	25154	p2p
51290	42576	p2p
51290	48136	p2p
513	12654	s2s
513	25152	p2p
513	28810	p2p
513	48751	p2p
51329	1547	c2p
51336	61417	p2p
51337	51377	p2c
51341	62446	p2p
51343	205438	s2s
51343	206152	p2p
51343	8882	p2p
51346	196854	p2p
51346	24722	s2s
51346	34557	p2p
51346	42713	p2p
51346	43197	p2p
51346	44027	p2p
51346	47139	s2s
51346	48184	p2p
51346	48887	s2s
51346	49472	p2p
51346	8847	p2p
51349	51955	p2c
51373	198746	p2p
51373	203210	p2p
51373	34530	p2p
51373	42963	s2s
51373	43492	p2p
51373	56819	p2p
51373	57258	p2p
51373	59945	s2s
51375	35546	p2p
51375	48109	p2p
51375	64444	p2p
51380	197125	p2p
51380	197263	p2p
51395	199243	p2p
51395	200426	p2p
51395	59741	p2p
51395	59891	p2p
51399	198377	s2s
51402	12331	p2p
51402	51378	p2p
51405	10310	c2p
51405	12329	c2p
51405	12337	c2p
51405	12496	c2p
51405	12670	c2p
51405	12676	c2p
51405	12684	c2p
51405	12693	c2p
51405	12731	c2p
51405	12732	c2p
51405	12759	c2p
51405	13002	c2p
51405	13101	c2p
51405	13135	c2p
51405	13157	c2p
51405	13193	c2p
51405	13237	c2p
51405	13285	c2p
51405	132876	c2p
51405	13414	c2p
51405	14340	c2p
51405	15169	c2p
51405	15401	c2p
51405	15412	c2p
51405	15547	c2p
51405	15763	c2p
51405	15830	c2p
51405	15943	c2p
51405	15965	c2p
51405	16080	c2p
51405	16128	c2p
51405	16218	c2p
51405	16265	c2p
51405	16347	c2p
51405	16509	c2p
51405	197133	c2p
51405	198385	c2p
51405	198435	c2p
51405	198551	c2p
51405	199483	c2p
51405	199714	c2p
51405	200050	c2p
51405	200995	c2p
51405	20485	c2p
51405	20562	c2p
51405	20621	c2p
51405	20676	c2p
51405	20764	c2p
51405	20766	c2p
51405	20783	c2p
51405	20900	c2p
51405	20940	c2p
51405	21263	c2p
51405	21345	c2p
51405	21351	c2p
51405	21385	c2p
51405	21502	c2p
51405	2200	c2p
51405	22822	c2p
51405	24482	c2p
51405	24611	c2p
51405	24776	c2p
51405	24904	c2p
51405	24940	c2p
51405	24961	c2p
51405	25074	c2p
51405	25091	c2p
51405	25273	c2p
51405	25394	c2p
51405	2611	c2p
51405	26415	c2p
51405	2686	c2p
51405	28801	c2p
51405	28876	c2p
51405	29014	c2p
51405	2906	c2p
51405	29075	c2p
51405	29140	c2p
51405	29169	c2p
51405	29208	c2p
51405	29259	c2p
51405	29286	c2p
51405	29467	c2p
51405	29605	c2p
51405	29608	c2p
51405	29632	c2p
51405	29670	c2p
51405	30972	c2p
51405	30990	c2p
51405	31042	c2p
51405	31078	c2p
51405	31167	c2p
51405	31216	c2p
51405	31449	c2p
51405	31529	c2p
51405	31595	c2p
51405	31638	c2p
51405	3225	c2p
51405	32787	c2p
51405	32934	c2p
